CustomerID,Predicted_Churn,Actual_Churn
5226026,Not-Churn,Not-Churn
5229440,Not-Churn,Not-Churn
5231968,Churn,Churn
5232208,Not-Churn,Not-Churn
5232306,Churn,Churn
5239128,Not-Churn,Not-Churn
5240654,Not-Churn,Not-Churn
5244642,Not-Churn,Not-Churn
5246894,Not-Churn,Not-Churn
5250788,Not-Churn,Churn
5255480,Not-Churn,Not-Churn
5258726,Not-Churn,Not-Churn
5264334,Not-Churn,Not-Churn
5266010,Not-Churn,Not-Churn
5267084,Churn,Not-Churn
5267324,Not-Churn,Not-Churn
5268888,Not-Churn,Not-Churn
5269352,Churn,Churn
5270526,Churn,Churn
5270590,Not-Churn,Not-Churn
5272534,Not-Churn,Not-Churn
5272632,Not-Churn,Not-Churn
5272722,Not-Churn,Not-Churn
5272962,Not-Churn,Not-Churn
5273062,Not-Churn,Not-Churn
5273376,Not-Churn,Not-Churn
5273488,Not-Churn,Not-Churn
5274768,Not-Churn,Churn
5274910,Not-Churn,Not-Churn
5275158,Not-Churn,Churn
5276094,Not-Churn,Not-Churn
5277056,Churn,Not-Churn
5277952,Not-Churn,Not-Churn
5281984,Churn,Churn
5284046,Churn,Churn
5286286,Not-Churn,Not-Churn
5287758,Not-Churn,Not-Churn
5289580,Churn,Not-Churn
5289740,Not-Churn,Churn
5289822,Not-Churn,Not-Churn
5292902,Not-Churn,Not-Churn
5293094,Not-Churn,Not-Churn
5294612,Not-Churn,Not-Churn
5298550,Churn,Not-Churn
5300450,Churn,Not-Churn
5301806,Not-Churn,Not-Churn
5303352,Not-Churn,Not-Churn
5303580,Not-Churn,Not-Churn
5307976,Not-Churn,Not-Churn
5308752,Not-Churn,Not-Churn
5308790,Not-Churn,Not-Churn
5312586,Not-Churn,Not-Churn
5313204,Not-Churn,Not-Churn
5313430,Not-Churn,Not-Churn
5315210,Churn,Churn
5317286,Churn,Churn
5317504,Not-Churn,Not-Churn
5317752,Not-Churn,Not-Churn
5318436,Churn,Churn
5318464,Churn,Not-Churn
5320304,Not-Churn,Churn
5321320,Not-Churn,Not-Churn
5321920,Not-Churn,Not-Churn
5322266,Not-Churn,Not-Churn
5322384,Not-Churn,Not-Churn
5323312,Not-Churn,Not-Churn
5323958,Not-Churn,Not-Churn
5329168,Not-Churn,Not-Churn
5331614,Not-Churn,Not-Churn
5332210,Not-Churn,Not-Churn
5333772,Not-Churn,Not-Churn
5335826,Not-Churn,Not-Churn
5337066,Not-Churn,Not-Churn
5340700,Not-Churn,Not-Churn
5341798,Not-Churn,Not-Churn
5344702,Churn,Churn
5345464,Not-Churn,Not-Churn
5345726,Not-Churn,Not-Churn
5346262,Not-Churn,Not-Churn
5348818,Not-Churn,Not-Churn
5350526,Not-Churn,Not-Churn
5350630,Not-Churn,Not-Churn
5351178,Churn,Not-Churn
5356334,Not-Churn,Not-Churn
5356672,Not-Churn,Not-Churn
5357220,Not-Churn,Not-Churn
5357580,Not-Churn,Not-Churn
5359910,Churn,Not-Churn
5362852,Not-Churn,Not-Churn
5364524,Churn,Churn
5364898,Not-Churn,Not-Churn
5371314,Not-Churn,Churn
5371460,Not-Churn,Not-Churn
5371738,Churn,Not-Churn
5372946,Churn,Churn
5380334,Churn,Churn
5385958,Churn,Not-Churn
5386182,Not-Churn,Churn
5388522,Not-Churn,Churn
5389668,Not-Churn,Churn
5389682,Churn,Churn
5391688,Not-Churn,Not-Churn
5391756,Not-Churn,Not-Churn
5392250,Not-Churn,Not-Churn
5400056,Churn,Not-Churn
5400538,Not-Churn,Not-Churn
5401402,Not-Churn,Not-Churn
5402422,Not-Churn,Not-Churn
5403330,Not-Churn,Not-Churn
5405208,Not-Churn,Not-Churn
5406268,Not-Churn,Not-Churn
5406656,Not-Churn,Not-Churn
5408824,Not-Churn,Not-Churn
5409746,Not-Churn,Not-Churn
5410900,Not-Churn,Not-Churn
5411276,Not-Churn,Not-Churn
5411514,Not-Churn,Not-Churn
5418642,Not-Churn,Not-Churn
5419366,Not-Churn,Not-Churn
5420382,Not-Churn,Not-Churn
5427476,Churn,Churn
5428886,Not-Churn,Not-Churn
5430520,Not-Churn,Not-Churn
5431604,Not-Churn,Not-Churn
5432046,Not-Churn,Not-Churn
5433218,Not-Churn,Churn
5433710,Not-Churn,Not-Churn
5433944,Not-Churn,Not-Churn
5434432,Churn,Churn
5436480,Not-Churn,Not-Churn
5436572,Churn,Churn
5436938,Not-Churn,Not-Churn
5440374,Not-Churn,Not-Churn
5440688,Not-Churn,Not-Churn
5441262,Churn,Not-Churn
5441788,Not-Churn,Not-Churn
5442054,Not-Churn,Not-Churn
5446264,Not-Churn,Not-Churn
5447070,Churn,Churn
5447938,Not-Churn,Churn
5448394,Not-Churn,Not-Churn
5450640,Not-Churn,Not-Churn
5450846,Not-Churn,Not-Churn
5451130,Not-Churn,Not-Churn
5454022,Not-Churn,Not-Churn
5454990,Not-Churn,Not-Churn
5457664,Not-Churn,Not-Churn
5459016,Not-Churn,Churn
5459360,Not-Churn,Not-Churn
5462894,Not-Churn,Not-Churn
5463198,Not-Churn,Churn
5463286,Churn,Not-Churn
5463708,Not-Churn,Not-Churn
5463998,Not-Churn,Not-Churn
5464514,Not-Churn,Not-Churn
5466650,Not-Churn,Not-Churn
5466932,Not-Churn,Not-Churn
5467102,Not-Churn,Not-Churn
5469998,Not-Churn,Not-Churn
5470042,Churn,Not-Churn
5470552,Not-Churn,Not-Churn
5471402,Not-Churn,Not-Churn
5472064,Not-Churn,Not-Churn
5472628,Not-Churn,Not-Churn
5480006,Not-Churn,Not-Churn
5481282,Not-Churn,Not-Churn
5481860,Not-Churn,Churn
5482824,Not-Churn,Not-Churn
5484262,Not-Churn,Not-Churn
5484928,Not-Churn,Not-Churn
5486814,Churn,Churn
5487530,Not-Churn,Not-Churn
5491686,Churn,Churn
5494384,Not-Churn,Not-Churn
5495544,Not-Churn,Not-Churn
5496334,Not-Churn,Not-Churn
5498254,Not-Churn,Not-Churn
5499050,Not-Churn,Not-Churn
5499986,Churn,Not-Churn
5500566,Not-Churn,Not-Churn
5501232,Not-Churn,Not-Churn
5502230,Not-Churn,Not-Churn
5502716,Not-Churn,Not-Churn
5504036,Not-Churn,Not-Churn
5506276,Not-Churn,Not-Churn
5508226,Not-Churn,Not-Churn
5512022,Not-Churn,Not-Churn
5512190,Churn,Not-Churn
5512822,Not-Churn,Not-Churn
5514702,Not-Churn,Not-Churn
5516942,Not-Churn,Not-Churn
5518446,Not-Churn,Not-Churn
5521692,Not-Churn,Not-Churn
5522758,Not-Churn,Not-Churn
5524516,Not-Churn,Not-Churn
5525036,Not-Churn,Not-Churn
5525880,Not-Churn,Not-Churn
5526946,Not-Churn,Not-Churn
5528134,Not-Churn,Not-Churn
5528600,Not-Churn,Not-Churn
5528608,Not-Churn,Not-Churn
5528652,Not-Churn,Not-Churn
5530538,Not-Churn,Not-Churn
5531172,Not-Churn,Not-Churn
5531186,Churn,Churn
5533334,Not-Churn,Not-Churn
5536210,Not-Churn,Not-Churn
5541594,Not-Churn,Not-Churn
5548338,Not-Churn,Churn
5552216,Not-Churn,Not-Churn
5552746,Not-Churn,Not-Churn
5553488,Not-Churn,Not-Churn
5553994,Not-Churn,Not-Churn
5558498,Not-Churn,Not-Churn
5558722,Churn,Not-Churn
5561088,Not-Churn,Not-Churn
5564332,Churn,Not-Churn
5571494,Not-Churn,Not-Churn
5571576,Churn,Churn
5572932,Not-Churn,Not-Churn
5573092,Not-Churn,Not-Churn
5574106,Not-Churn,Not-Churn
5575102,Not-Churn,Not-Churn
5577544,Not-Churn,Not-Churn
5579718,Not-Churn,Not-Churn
5580118,Churn,Churn
5581548,Churn,Churn
5584100,Not-Churn,Not-Churn
5587248,Churn,Not-Churn
5587464,Not-Churn,Not-Churn
5587666,Not-Churn,Not-Churn
5587756,Not-Churn,Not-Churn
5587974,Not-Churn,Not-Churn
5588456,Not-Churn,Churn
5588638,Not-Churn,Not-Churn
5591060,Not-Churn,Not-Churn
5591108,Not-Churn,Not-Churn
5592720,Churn,Not-Churn
5595580,Not-Churn,Not-Churn
5599444,Not-Churn,Not-Churn
5602266,Churn,Churn
5603174,Not-Churn,Not-Churn
5603796,Not-Churn,Not-Churn
5604052,Not-Churn,Not-Churn
5608100,Not-Churn,Not-Churn
5611686,Not-Churn,Churn
5611820,Not-Churn,Not-Churn
5618124,Not-Churn,Not-Churn
5622354,Not-Churn,Not-Churn
5622428,Not-Churn,Not-Churn
5625050,Not-Churn,Not-Churn
5626896,Churn,Churn
5631854,Not-Churn,Not-Churn
5633288,Churn,Not-Churn
5635826,Not-Churn,Not-Churn
5636588,Not-Churn,Not-Churn
5637194,Not-Churn,Not-Churn
5638492,Churn,Churn
5639586,Not-Churn,Not-Churn
5640760,Not-Churn,Not-Churn
5642344,Not-Churn,Not-Churn
5642750,Not-Churn,Not-Churn
5642870,Churn,Not-Churn
5643436,Churn,Not-Churn
5644532,Not-Churn,Not-Churn
5646858,Not-Churn,Churn
5647936,Not-Churn,Not-Churn
5651314,Not-Churn,Not-Churn
5652788,Not-Churn,Not-Churn
5657208,Not-Churn,Not-Churn
5657874,Not-Churn,Not-Churn
5658668,Not-Churn,Not-Churn
5658960,Churn,Not-Churn
5659108,Not-Churn,Not-Churn
5660164,Not-Churn,Not-Churn
5661190,Churn,Churn
5664448,Not-Churn,Not-Churn
5666270,Not-Churn,Not-Churn
5666830,Not-Churn,Not-Churn
5667634,Not-Churn,Not-Churn
5668424,Not-Churn,Churn
5674164,Not-Churn,Not-Churn
5674698,Not-Churn,Not-Churn
5674844,Churn,Not-Churn
5675190,Not-Churn,Not-Churn
5675508,Not-Churn,Churn
5676218,Not-Churn,Not-Churn
5683650,Churn,Not-Churn
5684550,Churn,Churn
5685598,Not-Churn,Churn
5686870,Not-Churn,Not-Churn
5689534,Not-Churn,Not-Churn
5689758,Not-Churn,Not-Churn
5691248,Not-Churn,Not-Churn
5693288,Not-Churn,Not-Churn
5695720,Not-Churn,Not-Churn
5695740,Churn,Not-Churn
5695862,Not-Churn,Churn
5697990,Not-Churn,Churn
5698020,Not-Churn,Not-Churn
5698832,Not-Churn,Not-Churn
5699164,Not-Churn,Not-Churn
5701556,Not-Churn,Not-Churn
5702324,Not-Churn,Not-Churn
5703528,Not-Churn,Not-Churn
5703636,Churn,Churn
5704672,Not-Churn,Not-Churn
5707848,Churn,Churn
5711120,Not-Churn,Not-Churn
5711814,Not-Churn,Not-Churn
5712268,Not-Churn,Not-Churn
5713078,Not-Churn,Not-Churn
5715190,Not-Churn,Not-Churn
5715954,Not-Churn,Not-Churn
5717812,Not-Churn,Not-Churn
5719050,Not-Churn,Not-Churn
5721070,Not-Churn,Not-Churn
5721342,Not-Churn,Not-Churn
5723138,Not-Churn,Not-Churn
5723140,Not-Churn,Not-Churn
5723434,Not-Churn,Not-Churn
5724334,Not-Churn,Not-Churn
5724556,Churn,Churn
5726044,Churn,Churn
5726248,Not-Churn,Not-Churn
5728030,Not-Churn,Not-Churn
5728142,Not-Churn,Not-Churn
5729346,Not-Churn,Churn
5729508,Not-Churn,Not-Churn
5729650,Not-Churn,Not-Churn
5736468,Not-Churn,Not-Churn
5740406,Not-Churn,Not-Churn
5740710,Churn,Not-Churn
5741706,Not-Churn,Not-Churn
5742228,Not-Churn,Not-Churn
5743130,Not-Churn,Not-Churn
5745142,Not-Churn,Not-Churn
5748668,Not-Churn,Not-Churn
5752290,Not-Churn,Not-Churn
5752934,Not-Churn,Not-Churn
5753016,Not-Churn,Not-Churn
5755666,Not-Churn,Churn
5755744,Not-Churn,Churn
5757666,Not-Churn,Not-Churn
5758234,Churn,Churn
5758252,Not-Churn,Not-Churn
5758760,Not-Churn,Churn
5771876,Not-Churn,Not-Churn
5772848,Not-Churn,Not-Churn
5775968,Not-Churn,Not-Churn
5776614,Not-Churn,Not-Churn
5776720,Not-Churn,Not-Churn
5777728,Not-Churn,Not-Churn
5778214,Not-Churn,Not-Churn
5783666,Not-Churn,Not-Churn
5783988,Not-Churn,Not-Churn
5784668,Churn,Not-Churn
5784904,Not-Churn,Not-Churn
5785418,Not-Churn,Not-Churn
5786712,Not-Churn,Not-Churn
5787214,Not-Churn,Not-Churn
5788298,Not-Churn,Not-Churn
5788440,Churn,Churn
5789980,Churn,Churn
5790228,Not-Churn,Not-Churn
5791276,Not-Churn,Churn
5791566,Not-Churn,Not-Churn
5791998,Churn,Churn
5792176,Not-Churn,Not-Churn
5793840,Not-Churn,Not-Churn
5793962,Not-Churn,Not-Churn
5794180,Not-Churn,Churn
5794832,Not-Churn,Not-Churn
5795826,Not-Churn,Not-Churn
5799030,Churn,Churn
5800234,Not-Churn,Not-Churn
5801502,Not-Churn,Not-Churn
5801924,Not-Churn,Not-Churn
5802148,Not-Churn,Not-Churn
5802440,Churn,Churn
5802454,Not-Churn,Not-Churn
5802966,Not-Churn,Not-Churn
5803482,Churn,Churn
5804950,Not-Churn,Not-Churn
5807926,Churn,Churn
5808460,Not-Churn,Not-Churn
5813038,Not-Churn,Not-Churn
5815430,Not-Churn,Not-Churn
5816036,Not-Churn,Not-Churn
5818752,Not-Churn,Not-Churn
5819798,Not-Churn,Not-Churn
5821542,Not-Churn,Not-Churn
5824288,Churn,Churn
5824706,Churn,Not-Churn
5825666,Not-Churn,Not-Churn
5826026,Not-Churn,Not-Churn
5826216,Not-Churn,Not-Churn
5826430,Churn,Not-Churn
5826738,Churn,Not-Churn
5831338,Not-Churn,Not-Churn
5831936,Not-Churn,Not-Churn
5831992,Not-Churn,Not-Churn
5832570,Not-Churn,Not-Churn
5832692,Not-Churn,Not-Churn
5832934,Not-Churn,Not-Churn
5836258,Churn,Churn
5837840,Not-Churn,Not-Churn
5838776,Churn,Churn
5839232,Not-Churn,Not-Churn
5840230,Not-Churn,Not-Churn
5840620,Not-Churn,Not-Churn
5841148,Not-Churn,Not-Churn
5841966,Not-Churn,Not-Churn
5843078,Churn,Churn
5843186,Not-Churn,Not-Churn
5846546,Not-Churn,Not-Churn
5847176,Churn,Churn
5847880,Not-Churn,Not-Churn
5849044,Not-Churn,Not-Churn
5849802,Not-Churn,Churn
5850420,Not-Churn,Churn
5853190,Not-Churn,Not-Churn
5853400,Churn,Not-Churn
5857688,Not-Churn,Not-Churn
5858436,Not-Churn,Not-Churn
5860044,Not-Churn,Not-Churn
5861752,Churn,Churn
5862502,Not-Churn,Not-Churn
5869424,Not-Churn,Not-Churn
5870786,Not-Churn,Not-Churn
5873606,Not-Churn,Churn
5877320,Not-Churn,Not-Churn
5878720,Churn,Churn
5881520,Not-Churn,Not-Churn
5884720,Not-Churn,Not-Churn
5886722,Not-Churn,Not-Churn
5889916,Not-Churn,Not-Churn
5891578,Churn,Churn
5891604,Churn,Churn
5897122,Not-Churn,Not-Churn
5898022,Not-Churn,Not-Churn
5899654,Churn,Not-Churn
5900286,Churn,Not-Churn
5900726,Not-Churn,Not-Churn
5901706,Not-Churn,Not-Churn
5901854,Not-Churn,Not-Churn
5903464,Churn,Not-Churn
5904214,Not-Churn,Not-Churn
5904646,Not-Churn,Not-Churn
5906698,Not-Churn,Churn
5907508,Not-Churn,Churn
5907594,Not-Churn,Not-Churn
5911186,Not-Churn,Not-Churn
5911862,Not-Churn,Not-Churn
5912240,Churn,Churn
5912502,Not-Churn,Churn
5916498,Churn,Not-Churn
5917862,Not-Churn,Not-Churn
5918372,Not-Churn,Not-Churn
5920280,Not-Churn,Not-Churn
5923366,Not-Churn,Churn
5924210,Not-Churn,Churn
5926818,Not-Churn,Not-Churn
5928904,Not-Churn,Not-Churn
5931882,Not-Churn,Not-Churn
5932636,Not-Churn,Not-Churn
5933012,Not-Churn,Not-Churn
5934214,Not-Churn,Churn
5935080,Not-Churn,Not-Churn
5935676,Not-Churn,Not-Churn
5936556,Not-Churn,Not-Churn
5936860,Churn,Churn
5938794,Not-Churn,Not-Churn
5938934,Not-Churn,Not-Churn
5942904,Churn,Not-Churn
5943666,Not-Churn,Not-Churn
5945330,Not-Churn,Not-Churn
5945636,Not-Churn,Churn
5946824,Churn,Churn
5947902,Not-Churn,Churn
5950402,Churn,Churn
5952078,Not-Churn,Not-Churn
5952434,Churn,Not-Churn
5957542,Not-Churn,Not-Churn
5959852,Not-Churn,Not-Churn
5960832,Not-Churn,Not-Churn
5961370,Not-Churn,Not-Churn
5961628,Not-Churn,Not-Churn
5966134,Not-Churn,Not-Churn
5967268,Not-Churn,Not-Churn
5969664,Not-Churn,Churn
5969710,Not-Churn,Not-Churn
5970420,Not-Churn,Not-Churn
5970676,Churn,Churn
5971580,Not-Churn,Not-Churn
5972826,Churn,Not-Churn
5974508,Not-Churn,Not-Churn
5976356,Not-Churn,Not-Churn
5979686,Churn,Churn
5980604,Not-Churn,Not-Churn
5981256,Not-Churn,Not-Churn
5981314,Not-Churn,Not-Churn
5983010,Not-Churn,Not-Churn
5983174,Not-Churn,Not-Churn
5989378,Not-Churn,Not-Churn
5993252,Not-Churn,Not-Churn
5993678,Not-Churn,Not-Churn
5995072,Not-Churn,Not-Churn
5996496,Not-Churn,Not-Churn
5996676,Not-Churn,Not-Churn
5997960,Not-Churn,Not-Churn
5999196,Not-Churn,Not-Churn
6002192,Not-Churn,Not-Churn
6005618,Not-Churn,Not-Churn
6005922,Not-Churn,Churn
6008348,Not-Churn,Not-Churn
6011218,Not-Churn,Not-Churn
6011270,Not-Churn,Not-Churn
6011670,Churn,Churn
6011870,Not-Churn,Not-Churn
6012908,Not-Churn,Not-Churn
6015854,Not-Churn,Not-Churn
6021600,Not-Churn,Not-Churn
6022190,Not-Churn,Not-Churn
6024126,Not-Churn,Not-Churn
6025370,Not-Churn,Not-Churn
6026618,Not-Churn,Not-Churn
6027352,Not-Churn,Not-Churn
6029084,Not-Churn,Not-Churn
6030322,Not-Churn,Not-Churn
6030564,Not-Churn,Not-Churn
6033246,Not-Churn,Not-Churn
6033422,Not-Churn,Not-Churn
6037830,Not-Churn,Not-Churn
6043740,Not-Churn,Not-Churn
6045836,Not-Churn,Not-Churn
6046576,Churn,Not-Churn
6046988,Not-Churn,Not-Churn
6048124,Not-Churn,Not-Churn
6048290,Churn,Churn
6049744,Not-Churn,Churn
6054876,Churn,Churn
6055652,Not-Churn,Not-Churn
6056768,Not-Churn,Not-Churn
6057352,Churn,Churn
6057686,Not-Churn,Not-Churn
6058666,Churn,Not-Churn
6059206,Not-Churn,Not-Churn
6059476,Churn,Churn
6060382,Not-Churn,Not-Churn
6060622,Not-Churn,Not-Churn
6063034,Not-Churn,Not-Churn
6066754,Not-Churn,Not-Churn
6067444,Not-Churn,Not-Churn
6068086,Not-Churn,Not-Churn
6069172,Not-Churn,Not-Churn
6069806,Not-Churn,Not-Churn
6071716,Churn,Churn
6074224,Not-Churn,Not-Churn
6080546,Not-Churn,Not-Churn
6086002,Not-Churn,Not-Churn
6086196,Churn,Not-Churn
6088894,Not-Churn,Not-Churn
6092186,Not-Churn,Not-Churn
6097292,Not-Churn,Not-Churn
6099560,Not-Churn,Not-Churn
6100324,Churn,Not-Churn
6102662,Churn,Churn
6103006,Not-Churn,Not-Churn
6103302,Not-Churn,Not-Churn
6107712,Churn,Churn
6108826,Not-Churn,Not-Churn
6111202,Not-Churn,Not-Churn
6111922,Not-Churn,Not-Churn
6114876,Not-Churn,Not-Churn
6116426,Not-Churn,Not-Churn
6121812,Not-Churn,Not-Churn
6122022,Not-Churn,Not-Churn
6123714,Not-Churn,Churn
6124400,Not-Churn,Not-Churn
6125406,Not-Churn,Not-Churn
6128304,Not-Churn,Not-Churn
6128576,Not-Churn,Not-Churn
6128668,Churn,Not-Churn
6131194,Not-Churn,Not-Churn
6133140,Churn,Not-Churn
6133848,Not-Churn,Not-Churn
6135504,Not-Churn,Not-Churn
6136350,Not-Churn,Not-Churn
6136782,Not-Churn,Not-Churn
6138582,Not-Churn,Not-Churn
6138760,Not-Churn,Not-Churn
6143800,Not-Churn,Not-Churn
6143962,Not-Churn,Not-Churn
6145270,Churn,Not-Churn
6148464,Not-Churn,Not-Churn
6151568,Not-Churn,Not-Churn
6152200,Not-Churn,Not-Churn
6156812,Not-Churn,Not-Churn
6159028,Not-Churn,Not-Churn
6160190,Not-Churn,Not-Churn
6160520,Not-Churn,Churn
6165030,Churn,Churn
6167342,Not-Churn,Not-Churn
6168434,Not-Churn,Not-Churn
6171384,Not-Churn,Not-Churn
6172160,Not-Churn,Not-Churn
6172560,Not-Churn,Not-Churn
6173706,Not-Churn,Not-Churn
6176032,Not-Churn,Not-Churn
6180010,Churn,Churn
6185152,Not-Churn,Not-Churn
6190932,Not-Churn,Churn
6191542,Not-Churn,Not-Churn
6192878,Not-Churn,Not-Churn
6194066,Churn,Churn
6195278,Churn,Not-Churn
6196372,Not-Churn,Not-Churn
6197294,Not-Churn,Not-Churn
6202978,Not-Churn,Not-Churn
6203990,Not-Churn,Not-Churn
6205356,Churn,Not-Churn
6210002,Not-Churn,Not-Churn
6213958,Not-Churn,Not-Churn
6217576,Churn,Churn
6218176,Not-Churn,Churn
6219454,Not-Churn,Not-Churn
6220314,Not-Churn,Not-Churn
6221650,Not-Churn,Not-Churn
6221786,Not-Churn,Not-Churn
6222216,Not-Churn,Not-Churn
6225426,Churn,Not-Churn
6227022,Churn,Churn
6229804,Churn,Churn
6231298,Not-Churn,Not-Churn
6231890,Not-Churn,Not-Churn
6232684,Not-Churn,Not-Churn
6235086,Not-Churn,Not-Churn
6238684,Not-Churn,Not-Churn
6241778,Not-Churn,Not-Churn
6243932,Not-Churn,Not-Churn
6245644,Not-Churn,Not-Churn
6246862,Not-Churn,Not-Churn
6249622,Not-Churn,Not-Churn
6249718,Not-Churn,Not-Churn
6250424,Not-Churn,Not-Churn
6253178,Churn,Churn
6254388,Not-Churn,Not-Churn
6255698,Not-Churn,Not-Churn
6255964,Churn,Churn
6256784,Not-Churn,Not-Churn
6258626,Not-Churn,Not-Churn
6259528,Not-Churn,Not-Churn
6259844,Churn,Not-Churn
6260884,Churn,Not-Churn
6261092,Not-Churn,Not-Churn
6261250,Not-Churn,Not-Churn
6263950,Not-Churn,Not-Churn
6268378,Churn,Churn
6269392,Not-Churn,Not-Churn
6271904,Not-Churn,Not-Churn
6274552,Not-Churn,Not-Churn
6274860,Not-Churn,Not-Churn
6275156,Not-Churn,Not-Churn
6276208,Not-Churn,Not-Churn
6279120,Not-Churn,Not-Churn
6279898,Not-Churn,Not-Churn
6282180,Churn,Churn
6287630,Not-Churn,Not-Churn
6291596,Not-Churn,Not-Churn
6293028,Not-Churn,Not-Churn
6297620,Churn,Not-Churn
6299060,Not-Churn,Not-Churn
6299406,Not-Churn,Churn
6300192,Churn,Churn
6302246,Not-Churn,Not-Churn
6302544,Not-Churn,Not-Churn
6304726,Churn,Not-Churn
6304874,Churn,Churn
6305094,Churn,Not-Churn
6306714,Not-Churn,Churn
6306996,Not-Churn,Not-Churn
6307250,Not-Churn,Not-Churn
6311300,Not-Churn,Not-Churn
6313172,Not-Churn,Churn
6314964,Not-Churn,Not-Churn
6321318,Churn,Churn
6322296,Not-Churn,Not-Churn
6322308,Churn,Churn
6323486,Not-Churn,Not-Churn
6326946,Not-Churn,Not-Churn
6327622,Not-Churn,Not-Churn
6332248,Not-Churn,Not-Churn
6333800,Not-Churn,Not-Churn
6334584,Not-Churn,Not-Churn
6334650,Churn,Not-Churn
6336838,Not-Churn,Not-Churn
6337196,Not-Churn,Not-Churn
6342006,Churn,Churn
6342642,Not-Churn,Not-Churn
6343222,Not-Churn,Not-Churn
6343998,Not-Churn,Not-Churn
6344448,Not-Churn,Not-Churn
6348852,Not-Churn,Not-Churn
6351260,Not-Churn,Not-Churn
6354530,Not-Churn,Not-Churn
6355036,Not-Churn,Not-Churn
6356458,Not-Churn,Not-Churn
6356534,Not-Churn,Not-Churn
6357380,Churn,Churn
6358520,Not-Churn,Not-Churn
6359110,Not-Churn,Not-Churn
6360460,Not-Churn,Not-Churn
6360608,Not-Churn,Not-Churn
6362018,Not-Churn,Not-Churn
6362320,Not-Churn,Not-Churn
6362340,Not-Churn,Churn
6365170,Not-Churn,Not-Churn
6366668,Churn,Not-Churn
6367054,Churn,Churn
6367724,Not-Churn,Not-Churn
6368682,Churn,Not-Churn
6370146,Not-Churn,Churn
6375714,Not-Churn,Not-Churn
6376936,Not-Churn,Not-Churn
6378698,Not-Churn,Not-Churn
6379162,Not-Churn,Not-Churn
6379348,Not-Churn,Not-Churn
6380128,Not-Churn,Not-Churn
6380448,Churn,Not-Churn
6381068,Not-Churn,Not-Churn
6381992,Not-Churn,Not-Churn
6382606,Churn,Churn
6383334,Churn,Churn
6387972,Not-Churn,Churn
6388618,Not-Churn,Not-Churn
6389506,Not-Churn,Not-Churn
6390938,Not-Churn,Not-Churn
6392676,Churn,Churn
6399192,Not-Churn,Not-Churn
6399240,Churn,Churn
6400574,Churn,Not-Churn
6403262,Not-Churn,Not-Churn
6405414,Not-Churn,Not-Churn
6407648,Not-Churn,Not-Churn
6408924,Not-Churn,Not-Churn
6410932,Not-Churn,Not-Churn
6412792,Not-Churn,Not-Churn
6413260,Not-Churn,Not-Churn
6414600,Not-Churn,Not-Churn
6417962,Not-Churn,Not-Churn
6422894,Not-Churn,Not-Churn
6427142,Not-Churn,Not-Churn
6431494,Not-Churn,Not-Churn
6433698,Not-Churn,Churn
6434534,Not-Churn,Not-Churn
6436356,Not-Churn,Not-Churn
6437820,Not-Churn,Not-Churn
6438142,Not-Churn,Churn
6438856,Not-Churn,Not-Churn
6439774,Not-Churn,Not-Churn
6439808,Not-Churn,Not-Churn
6441294,Churn,Churn
6444134,Not-Churn,Not-Churn
6444610,Not-Churn,Churn
6444822,Churn,Churn
6445792,Not-Churn,Not-Churn
6449344,Not-Churn,Churn
6451278,Not-Churn,Not-Churn
6451992,Not-Churn,Churn
6453460,Not-Churn,Churn
6454580,Not-Churn,Not-Churn
6456302,Churn,Churn
6458250,Not-Churn,Not-Churn
6459336,Not-Churn,Churn
6459742,Churn,Churn
6461736,Not-Churn,Not-Churn
6462100,Churn,Not-Churn
6467364,Not-Churn,Not-Churn
6467460,Not-Churn,Not-Churn
6468176,Not-Churn,Not-Churn
6468220,Not-Churn,Not-Churn
6468862,Not-Churn,Not-Churn
6469578,Not-Churn,Not-Churn
6470054,Not-Churn,Not-Churn
6470268,Churn,Churn
6470722,Not-Churn,Not-Churn
6471350,Not-Churn,Churn
6475730,Not-Churn,Not-Churn
6475848,Churn,Not-Churn
6477472,Not-Churn,Not-Churn
6478010,Not-Churn,Not-Churn
6479532,Not-Churn,Not-Churn
6479898,Churn,Not-Churn
6480366,Not-Churn,Not-Churn
6480572,Not-Churn,Not-Churn
6482386,Not-Churn,Not-Churn
6483150,Not-Churn,Not-Churn
6485852,Not-Churn,Not-Churn
6486106,Not-Churn,Not-Churn
6486294,Not-Churn,Not-Churn
6486574,Churn,Not-Churn
6487728,Not-Churn,Not-Churn
6488248,Not-Churn,Not-Churn
6490532,Churn,Churn
6490870,Churn,Churn
6493554,Not-Churn,Not-Churn
6494918,Not-Churn,Not-Churn
6499804,Not-Churn,Not-Churn
6500016,Not-Churn,Not-Churn
6500218,Churn,Churn
6503366,Not-Churn,Not-Churn
6503930,Not-Churn,Not-Churn
6504990,Churn,Churn
6505124,Not-Churn,Not-Churn
6505174,Not-Churn,Not-Churn
6508616,Not-Churn,Not-Churn
6508998,Not-Churn,Not-Churn
6511912,Not-Churn,Not-Churn
6512826,Not-Churn,Not-Churn
6513308,Not-Churn,Not-Churn
6513892,Not-Churn,Not-Churn
6514006,Not-Churn,Not-Churn
6515364,Not-Churn,Not-Churn
6515600,Not-Churn,Not-Churn
6517922,Not-Churn,Not-Churn
6521028,Not-Churn,Not-Churn
6526366,Not-Churn,Not-Churn
